CustomerID,FirstName,LastName,Email,Phone,InteractionCount,Recency,PreferredChannel,AvgResolutionTime,Churn
4405,Chris,Williams,user4405@example.com,1234567894405,0.0,708.0,Unknown,0.0,1
4406,Jane,Johnson,user4406@example.com,1234567894406,0.0,708.0,Unknown,0.0,1
4407,Alex,Smith,user4407@example.com,1234567894407,0.0,708.0,Unknown,0.0,1
4408,Jane,Brown,user4408@example.com,1234567894408,1.0,697.0,Chat,81.0,0
4409,John,Brown,user4409@example.com,1234567894409,0.0,708.0,Unknown,0.0,1
4410,Jane,Jones,user4410@example.com,1234567894410,0.0,708.0,Unknown,0.0,1
4411,John,Jones,user4411@example.com,1234567894411,1.0,681.0,Phone,53.0,0
4412,Chris,Williams,user4412@example.com,1234567894412,0.0,708.0,Unknown,0.0,1
4413,Chris,Brown,user4413@example.com,1234567894413,0.0,708.0,Unknown,0.0,1
4414,John,Smith,user4414@example.com,1234567894414,0.0,708.0,Unknown,0.0,1
4415,Jane,Williams,user4415@example.com,1234567894415,0.0,708.0,Unknown,0.0,1
4416,Alex,Jones,user4416@example.com,1234567894416,0.0,708.0,Unknown,0.0,1
4417,Alex,Williams,user4417@example.com,1234567894417,0.0,708.0,Unknown,0.0,1
4418,Alex,Williams,user4418@example.com,1234567894418,0.0,708.0,Unknown,0.0,1
4419,John,Johnson,user4419@example.com,1234567894419,0.0,708.0,Unknown,0.0,1
4420,Alex,Williams,user4420@example.com,1234567894420,0.0,708.0,Unknown,0.0,1
4421,Alex,Johnson,user4421@example.com,1234567894421,0.0,708.0,Unknown,0.0,1
4422,John,Smith,user4422@example.com,1234567894422,0.0,708.0,Unknown,0.0,1
4423,Jane,Jones,user4423@example.com,1234567894423,0.0,708.0,Unknown,0.0,1
4424,Jane,Jones,user4424@example.com,1234567894424,0.0,708.0,Unknown,0.0,1
4425,Jane,Johnson,user4425@example.com,1234567894425,0.0,708.0,Unknown,0.0,1
4426,Emily,Williams,user4426@example.com,1234567894426,0.0,708.0,Unknown,0.0,1
4427,John,Brown,user4427@example.com,1234567894427,1.0,691.0,Chat,34.0,0
4428,Alex,Johnson,user4428@example.com,1234567894428,0.0,708.0,Unknown,0.0,1
4429,John,Brown,user4429@example.com,1234567894429,0.0,708.0,Unknown,0.0,1
4430,John,Johnson,user4430@example.com,1234567894430,0.0,708.0,Unknown,0.0,1
4431,Alex,Johnson,user4431@example.com,1234567894431,0.0,708.0,Unknown,0.0,1
4432,John,Williams,user4432@example.com,1234567894432,2.0,673.0,Chat,16.5,0
4433,Alex,Smith,user4433@example.com,1234567894433,0.0,708.0,Unknown,0.0,1
4434,Alex,Johnson,user4434@example.com,1234567894434,1.0,680.0,Chat,92.0,0
4435,Jane,Jones,user4435@example.com,1234567894435,0.0,708.0,Unknown,0.0,1
4436,Chris,Smith,user4436@example.com,1234567894436,0.0,708.0,Unknown,0.0,1
4437,Emily,Smith,user4437@example.com,1234567894437,0.0,708.0,Unknown,0.0,1
4438,Chris,Smith,user4438@example.com,1234567894438,0.0,708.0,Unknown,0.0,1
4439,Chris,Johnson,user4439@example.com,1234567894439,0.0,708.0,Unknown,0.0,1
4440,John,Johnson,user4440@example.com,1234567894440,0.0,708.0,Unknown,0.0,1
4441,John,Jones,user4441@example.com,1234567894441,1.0,691.0,In-store,63.0,0
4442,Jane,Williams,user4442@example.com,1234567894442,2.0,707.0,Chat,53.0,1
4443,Alex,Brown,user4443@example.com,1234567894443,1.0,675.0,Phone,65.0,0
4444,John,Jones,user4444@example.com,1234567894444,0.0,708.0,Unknown,0.0,1
4445,John,Johnson,user4445@example.com,1234567894445,1.0,701.0,Email,90.0,1
4446,Jane,Johnson,user4446@example.com,1234567894446,0.0,708.0,Unknown,0.0,1
4447,Jane,Williams,user4447@example.com,1234567894447,0.0,708.0,Unknown,0.0,1
4448,Chris,Jones,user4448@example.com,1234567894448,0.0,708.0,Unknown,0.0,1
4449,Chris,Jones,user4449@example.com,1234567894449,0.0,708.0,Unknown,0.0,1
4450,Chris,Jones,user4450@example.com,1234567894450,0.0,708.0,Unknown,0.0,1
4451,John,Williams,user4451@example.com,1234567894451,0.0,708.0,Unknown,0.0,1
4452,Chris,Jones,user4452@example.com,1234567894452,0.0,708.0,Unknown,0.0,1
4453,Alex,Smith,user4453@example.com,1234567894453,0.0,708.0,Unknown,0.0,1
4454,Emily,Brown,user4454@example.com,1234567894454,0.0,708.0,Unknown,0.0,1
4455,John,Williams,user4455@example.com,1234567894455,0.0,708.0,Unknown,0.0,1
4456,Alex,Johnson,user4456@example.com,1234567894456,0.0,708.0,Unknown,0.0,1
4457,Alex,Smith,user4457@example.com,1234567894457,2.0,675.0,Chat,52.5,0
4458,Chris,Brown,user4458@example.com,1234567894458,0.0,708.0,Unknown,0.0,1
4459,Jane,Jones,user4459@example.com,1234567894459,1.0,694.0,Phone,56.0,0
4460,John,Brown,user4460@example.com,1234567894460,0.0,708.0,Unknown,0.0,1
4461,Jane,Williams,user4461@example.com,1234567894461,0.0,708.0,Unknown,0.0,1
4462,Emily,Brown,user4462@example.com,1234567894462,0.0,708.0,Unknown,0.0,1
4463,Emily,Jones,user4463@example.com,1234567894463,0.0,708.0,Unknown,0.0,1
4464,Chris,Johnson,user4464@example.com,1234567894464,0.0,708.0,Unknown,0.0,1
4465,Emily,Smith,user4465@example.com,1234567894465,0.0,708.0,Unknown,0.0,1
4466,Emily,Smith,user4466@example.com,1234567894466,0.0,708.0,Unknown,0.0,1
4467,Chris,Jones,user4467@example.com,1234567894467,1.0,681.0,Email,98.0,0
4468,Chris,Smith,user4468@example.com,1234567894468,0.0,708.0,Unknown,0.0,1
4469,Alex,Smith,user4469@example.com,1234567894469,1.0,669.0,Email,61.0,0
4470,Jane,Smith,user4470@example.com,1234567894470,0.0,708.0,Unknown,0.0,1
4471,Emily,Johnson,user4471@example.com,1234567894471,0.0,708.0,Unknown,0.0,1
4472,Chris,Williams,user4472@example.com,1234567894472,0.0,708.0,Unknown,0.0,1
4473,Chris,Johnson,user4473@example.com,1234567894473,0.0,708.0,Unknown,0.0,1
4474,Alex,Williams,user4474@example.com,1234567894474,0.0,708.0,Unknown,0.0,1
4475,John,Jones,user4475@example.com,1234567894475,0.0,708.0,Unknown,0.0,1
4476,John,Williams,user4476@example.com,1234567894476,0.0,708.0,Unknown,0.0,1
4477,John,Williams,user4477@example.com,1234567894477,1.0,672.0,In-store,68.0,0
4478,Jane,Brown,user4478@example.com,1234567894478,0.0,708.0,Unknown,0.0,1
4479,John,Smith,user4479@example.com,1234567894479,0.0,708.0,Unknown,0.0,1
4480,Jane,Jones,user4480@example.com,1234567894480,1.0,697.0,Chat,60.0,0
4481,Alex,Jones,user4481@example.com,1234567894481,0.0,708.0,Unknown,0.0,1
4482,Jane,Johnson,user4482@example.com,1234567894482,0.0,708.0,Unknown,0.0,1
4483,Emily,Williams,user4483@example.com,1234567894483,0.0,708.0,Unknown,0.0,1
4484,Chris,Smith,user4484@example.com,1234567894484,0.0,708.0,Unknown,0.0,1
4485,Chris,Williams,user4485@example.com,1234567894485,0.0,708.0,Unknown,0.0,1
4486,Alex,Jones,user4486@example.com,1234567894486,1.0,670.0,Phone,5.0,0
4487,Alex,Jones,user4487@example.com,1234567894487,0.0,708.0,Unknown,0.0,1
4488,Emily,Smith,user4488@example.com,1234567894488,1.0,695.0,Phone,71.0,0
4489,Emily,Jones,user4489@example.com,1234567894489,0.0,708.0,Unknown,0.0,1
4490,Alex,Brown,user4490@example.com,1234567894490,1.0,689.0,Email,43.0,0
4491,Chris,Smith,user4491@example.com,1234567894491,0.0,708.0,Unknown,0.0,1
4492,Chris,Williams,user4492@example.com,1234567894492,0.0,708.0,Unknown,0.0,1
4493,Chris,Jones,user4493@example.com,1234567894493,0.0,708.0,Unknown,0.0,1
4494,Jane,Johnson,user4494@example.com,1234567894494,0.0,708.0,Unknown,0.0,1
4495,John,Brown,user4495@example.com,1234567894495,0.0,708.0,Unknown,0.0,1
4496,Chris,Johnson,user4496@example.com,1234567894496,0.0,708.0,Unknown,0.0,1
4497,Jane,Jones,user4497@example.com,1234567894497,0.0,708.0,Unknown,0.0,1
4498,Jane,Williams,user4498@example.com,1234567894498,0.0,708.0,Unknown,0.0,1
4499,Jane,Jones,user4499@example.com,1234567894499,0.0,708.0,Unknown,0.0,1
4500,John,Jones,user4500@example.com,1234567894500,0.0,708.0,Unknown,0.0,1
4501,Emily,Johnson,user4501@example.com,1234567894501,0.0,708.0,Unknown,0.0,1
4502,John,Smith,user4502@example.com,1234567894502,0.0,708.0,Unknown,0.0,1
4503,Chris,Johnson,user4503@example.com,1234567894503,1.0,699.0,In-store,16.0,0
4504,Alex,Johnson,user4504@example.com,1234567894504,0.0,708.0,Unknown,0.0,1
4505,Jane,Brown,user4505@example.com,1234567894505,0.0,708.0,Unknown,0.0,1
4506,Chris,Jones,user4506@example.com,1234567894506,0.0,708.0,Unknown,0.0,1
4507,John,Brown,user4507@example.com,1234567894507,0.0,708.0,Unknown,0.0,1
4508,Alex,Williams,user4508@example.com,1234567894508,0.0,708.0,Unknown,0.0,1
4509,Alex,Jones,user4509@example.com,1234567894509,0.0,708.0,Unknown,0.0,1
4510,Alex,Johnson,user4510@example.com,1234567894510,0.0,708.0,Unknown,0.0,1
4511,John,Williams,user4511@example.com,1234567894511,1.0,697.0,In-store,20.0,0
4512,Alex,Johnson,user4512@example.com,1234567894512,1.0,699.0,Email,12.0,0
4513,Alex,Jones,user4513@example.com,1234567894513,0.0,708.0,Unknown,0.0,1
4514,Jane,Johnson,user4514@example.com,1234567894514,1.0,704.0,In-store,95.0,1
4515,Jane,Jones,user4515@example.com,1234567894515,0.0,708.0,Unknown,0.0,1
4516,John,Williams,user4516@example.com,1234567894516,0.0,708.0,Unknown,0.0,1
4517,Emily,Johnson,user4517@example.com,1234567894517,0.0,708.0,Unknown,0.0,1
4518,Chris,Williams,user4518@example.com,1234567894518,0.0,708.0,Unknown,0.0,1
4519,Alex,Johnson,user4519@example.com,1234567894519,1.0,688.0,Phone,93.0,0
4520,John,Smith,user4520@example.com,1234567894520,0.0,708.0,Unknown,0.0,1
4521,Emily,Williams,user4521@example.com,1234567894521,0.0,708.0,Unknown,0.0,1
4522,Alex,Williams,user4522@example.com,1234567894522,0.0,708.0,Unknown,0.0,1
4523,Emily,Smith,user4523@example.com,1234567894523,0.0,708.0,Unknown,0.0,1
4524,Emily,Johnson,user4524@example.com,1234567894524,0.0,708.0,Unknown,0.0,1
4525,Emily,Johnson,user4525@example.com,1234567894525,0.0,708.0,Unknown,0.0,1
4526,Alex,Smith,user4526@example.com,1234567894526,0.0,708.0,Unknown,0.0,1
4527,Alex,Jones,user4527@example.com,1234567894527,0.0,708.0,Unknown,0.0,1
4528,Jane,Smith,user4528@example.com,1234567894528,0.0,708.0,Unknown,0.0,1
4529,Jane,Brown,user4529@example.com,1234567894529,0.0,708.0,Unknown,0.0,1
4530,Alex,Smith,user4530@example.com,1234567894530,0.0,708.0,Unknown,0.0,1
4531,Emily,Williams,user4531@example.com,1234567894531,0.0,708.0,Unknown,0.0,1
4532,Alex,Brown,user4532@example.com,1234567894532,1.0,685.0,In-store,56.0,0
4533,Emily,Williams,user4533@example.com,1234567894533,0.0,708.0,Unknown,0.0,1
4534,John,Williams,user4534@example.com,1234567894534,0.0,708.0,Unknown,0.0,1
4535,Alex,Jones,user4535@example.com,1234567894535,0.0,708.0,Unknown,0.0,1
4536,Chris,Jones,user4536@example.com,1234567894536,0.0,708.0,Unknown,0.0,1
4537,Alex,Williams,user4537@example.com,1234567894537,0.0,708.0,Unknown,0.0,1
4538,Alex,Johnson,user4538@example.com,1234567894538,0.0,708.0,Unknown,0.0,1
4539,John,Jones,user4539@example.com,1234567894539,0.0,708.0,Unknown,0.0,1
4540,Emily,Brown,user4540@example.com,1234567894540,0.0,708.0,Unknown,0.0,1
4541,John,Brown,user4541@example.com,1234567894541,0.0,708.0,Unknown,0.0,1
4542,Chris,Brown,user4542@example.com,1234567894542,1.0,678.0,Email,24.0,0
4543,Chris,Jones,user4543@example.com,1234567894543,1.0,703.0,Email,50.0,1
4544,John,Smith,user4544@example.com,1234567894544,0.0,708.0,Unknown,0.0,1
4545,John,Smith,user4545@example.com,1234567894545,0.0,708.0,Unknown,0.0,1
4546,John,Williams,user4546@example.com,1234567894546,0.0,708.0,Unknown,0.0,1
4547,Chris,Brown,user4547@example.com,1234567894547,0.0,708.0,Unknown,0.0,1
4548,Jane,Williams,user4548@example.com,1234567894548,1.0,691.0,Chat,58.0,0
4549,Chris,Johnson,user4549@example.com,1234567894549,0.0,708.0,Unknown,0.0,1
4550,John,Williams,user4550@example.com,1234567894550,0.0,708.0,Unknown,0.0,1
4551,John,Smith,user4551@example.com,1234567894551,1.0,699.0,Phone,29.0,0
4552,Jane,Brown,user4552@example.com,1234567894552,0.0,708.0,Unknown,0.0,1
4553,Alex,Williams,user4553@example.com,1234567894553,1.0,706.0,In-store,53.0,1
4554,Emily,Smith,user4554@example.com,1234567894554,1.0,683.0,Email,9.0,0
4555,John,Johnson,user4555@example.com,1234567894555,0.0,708.0,Unknown,0.0,1
4556,Chris,Jones,user4556@example.com,1234567894556,0.0,708.0,Unknown,0.0,1
4557,John,Johnson,user4557@example.com,1234567894557,0.0,708.0,Unknown,0.0,1
4558,Emily,Johnson,user4558@example.com,1234567894558,0.0,708.0,Unknown,0.0,1
4559,Emily,Johnson,user4559@example.com,1234567894559,1.0,675.0,In-store,59.0,0
4560,John,Johnson,user4560@example.com,1234567894560,0.0,708.0,Unknown,0.0,1
4561,Chris,Williams,user4561@example.com,1234567894561,0.0,708.0,Unknown,0.0,1
4562,Chris,Brown,user4562@example.com,1234567894562,1.0,689.0,Chat,95.0,0
4563,Alex,Johnson,user4563@example.com,1234567894563,2.0,687.0,In-store,29.5,0
4564,Alex,Jones,user4564@example.com,1234567894564,0.0,708.0,Unknown,0.0,1
4565,Jane,Williams,user4565@example.com,1234567894565,0.0,708.0,Unknown,0.0,1
4566,Emily,Brown,user4566@example.com,1234567894566,0.0,708.0,Unknown,0.0,1
4567,Alex,Brown,user4567@example.com,1234567894567,0.0,708.0,Unknown,0.0,1
4568,Jane,Smith,user4568@example.com,1234567894568,1.0,668.0,Chat,86.0,0
4569,Jane,Williams,user4569@example.com,1234567894569,0.0,708.0,Unknown,0.0,1
4570,Jane,Williams,user4570@example.com,1234567894570,1.0,691.0,Phone,49.0,0
4571,Chris,Brown,user4571@example.com,1234567894571,2.0,693.0,Chat,49.5,0
4572,Chris,Smith,user4572@example.com,1234567894572,0.0,708.0,Unknown,0.0,1
4573,John,Johnson,user4573@example.com,1234567894573,0.0,708.0,Unknown,0.0,1
4574,John,Johnson,user4574@example.com,1234567894574,0.0,708.0,Unknown,0.0,1
4575,Jane,Williams,user4575@example.com,1234567894575,0.0,708.0,Unknown,0.0,1
4576,Jane,Smith,user4576@example.com,1234567894576,0.0,708.0,Unknown,0.0,1
4577,Chris,Williams,user4577@example.com,1234567894577,0.0,708.0,Unknown,0.0,1
4578,Emily,Johnson,user4578@example.com,1234567894578,0.0,708.0,Unknown,0.0,1
4579,John,Smith,user4579@example.com,1234567894579,0.0,708.0,Unknown,0.0,1
4580,Jane,Smith,user4580@example.com,1234567894580,1.0,680.0,In-store,11.0,0
4581,John,Jones,user4581@example.com,1234567894581,0.0,708.0,Unknown,0.0,1
4582,Emily,Williams,user4582@example.com,1234567894582,0.0,708.0,Unknown,0.0,1
4583,Alex,Johnson,user4583@example.com,1234567894583,0.0,708.0,Unknown,0.0,1
4584,Alex,Jones,user4584@example.com,1234567894584,0.0,708.0,Unknown,0.0,1
4585,Jane,Brown,user4585@example.com,1234567894585,0.0,708.0,Unknown,0.0,1
4586,Chris,Williams,user4586@example.com,1234567894586,0.0,708.0,Unknown,0.0,1
4587,Emily,Smith,user4587@example.com,1234567894587,0.0,708.0,Unknown,0.0,1
4588,Alex,Williams,user4588@example.com,1234567894588,0.0,708.0,Unknown,0.0,1
4589,Emily,Williams,user4589@example.com,1234567894589,0.0,708.0,Unknown,0.0,1
4590,John,Williams,user4590@example.com,1234567894590,0.0,708.0,Unknown,0.0,1
4591,Alex,Smith,user4591@example.com,1234567894591,1.0,680.0,Phone,92.0,0
4592,Emily,Williams,user4592@example.com,1234567894592,0.0,708.0,Unknown,0.0,1
4593,John,Williams,user4593@example.com,1234567894593,0.0,708.0,Unknown,0.0,1
4594,John,Johnson,user4594@example.com,1234567894594,0.0,708.0,Unknown,0.0,1
4595,Chris,Smith,user4595@example.com,1234567894595,1.0,689.0,Chat,6.0,0
4596,Alex,Jones,user4596@example.com,1234567894596,0.0,708.0,Unknown,0.0,1
4597,Emily,Johnson,user4597@example.com,1234567894597,0.0,708.0,Unknown,0.0,1
4598,Alex,Johnson,user4598@example.com,1234567894598,0.0,708.0,Unknown,0.0,1
4599,Alex,Jones,user4599@example.com,1234567894599,0.0,708.0,Unknown,0.0,1
4600,John,Jones,user4600@example.com,1234567894600,0.0,708.0,Unknown,0.0,1
4601,Chris,Johnson,user4601@example.com,1234567894601,0.0,708.0,Unknown,0.0,1
4602,Jane,Johnson,user4602@example.com,1234567894602,1.0,699.0,Email,60.0,0
4603,Chris,Williams,user4603@example.com,1234567894603,1.0,684.0,Email,34.0,0
4604,Alex,Williams,user4604@example.com,1234567894604,0.0,708.0,Unknown,0.0,1
4605,John,Williams,user4605@example.com,1234567894605,0.0,708.0,Unknown,0.0,1
4606,Emily,Smith,user4606@example.com,1234567894606,0.0,708.0,Unknown,0.0,1
4607,Alex,Brown,user4607@example.com,1234567894607,1.0,700.0,Chat,88.0,0
4608,Alex,Brown,user4608@example.com,1234567894608,1.0,681.0,In-store,71.0,0
4609,Chris,Williams,user4609@example.com,1234567894609,1.0,686.0,Email,98.0,0
4610,Alex,Smith,user4610@example.com,1234567894610,0.0,708.0,Unknown,0.0,1
4611,John,Williams,user4611@example.com,1234567894611,1.0,689.0,Email,87.0,0
4612,Jane,Johnson,user4612@example.com,1234567894612,0.0,708.0,Unknown,0.0,1
4613,John,Jones,user4613@example.com,1234567894613,0.0,708.0,Unknown,0.0,1
4614,Chris,Brown,user4614@example.com,1234567894614,0.0,708.0,Unknown,0.0,1
4615,Jane,Jones,user4615@example.com,1234567894615,0.0,708.0,Unknown,0.0,1
4616,Alex,Jones,user4616@example.com,1234567894616,2.0,682.0,Chat,40.0,0
4617,John,Jones,user4617@example.com,1234567894617,0.0,708.0,Unknown,0.0,1
4618,John,Johnson,user4618@example.com,1234567894618,0.0,708.0,Unknown,0.0,1
4619,John,Jones,user4619@example.com,1234567894619,1.0,692.0,Chat,79.0,0
4620,Jane,Smith,user4620@example.com,1234567894620,0.0,708.0,Unknown,0.0,1
4621,John,Brown,user4621@example.com,1234567894621,1.0,699.0,Chat,83.0,0
4622,Alex,Smith,user4622@example.com,1234567894622,0.0,708.0,Unknown,0.0,1
4623,Emily,Brown,user4623@example.com,1234567894623,0.0,708.0,Unknown,0.0,1
4624,Emily,Jones,user4624@example.com,1234567894624,0.0,708.0,Unknown,0.0,1
4625,Chris,Smith,user4625@example.com,1234567894625,0.0,708.0,Unknown,0.0,1
4626,Jane,Smith,user4626@example.com,1234567894626,0.0,708.0,Unknown,0.0,1
4627,John,Jones,user4627@example.com,1234567894627,0.0,708.0,Unknown,0.0,1
4628,Alex,Johnson,user4628@example.com,1234567894628,0.0,708.0,Unknown,0.0,1
4629,Emily,Johnson,user4629@example.com,1234567894629,1.0,683.0,Chat,84.0,0
4630,Jane,Johnson,user4630@example.com,1234567894630,0.0,708.0,Unknown,0.0,1
4631,Emily,Brown,user4631@example.com,1234567894631,0.0,708.0,Unknown,0.0,1
4632,John,Johnson,user4632@example.com,1234567894632,0.0,708.0,Unknown,0.0,1
4633,Chris,Brown,user4633@example.com,1234567894633,0.0,708.0,Unknown,0.0,1
4634,Emily,Johnson,user4634@example.com,1234567894634,0.0,708.0,Unknown,0.0,1
4635,John,Jones,user4635@example.com,1234567894635,0.0,708.0,Unknown,0.0,1
4636,Emily,Jones,user4636@example.com,1234567894636,0.0,708.0,Unknown,0.0,1
4637,Jane,Williams,user4637@example.com,1234567894637,0.0,708.0,Unknown,0.0,1
4638,Chris,Brown,user4638@example.com,1234567894638,0.0,708.0,Unknown,0.0,1
4639,John,Jones,user4639@example.com,1234567894639,0.0,708.0,Unknown,0.0,1
4640,Alex,Brown,user4640@example.com,1234567894640,0.0,708.0,Unknown,0.0,1
4641,John,Brown,user4641@example.com,1234567894641,1.0,688.0,Phone,1.0,0
4642,Chris,Brown,user4642@example.com,1234567894642,0.0,708.0,Unknown,0.0,1
4643,John,Brown,user4643@example.com,1234567894643,1.0,692.0,Phone,64.0,0
4644,Chris,Brown,user4644@example.com,1234567894644,0.0,708.0,Unknown,0.0,1
4645,John,Johnson,user4645@example.com,1234567894645,0.0,708.0,Unknown,0.0,1
4646,Chris,Brown,user4646@example.com,1234567894646,0.0,708.0,Unknown,0.0,1
4647,Chris,Smith,user4647@example.com,1234567894647,0.0,708.0,Unknown,0.0,1
4648,Alex,Williams,user4648@example.com,1234567894648,0.0,708.0,Unknown,0.0,1
4649,Emily,Smith,user4649@example.com,1234567894649,1.0,696.0,Phone,46.0,0
4650,John,Jones,user4650@example.com,1234567894650,0.0,708.0,Unknown,0.0,1
4651,Emily,Johnson,user4651@example.com,1234567894651,0.0,708.0,Unknown,0.0,1
4652,Jane,Williams,user4652@example.com,1234567894652,0.0,708.0,Unknown,0.0,1
4653,Alex,Johnson,user4653@example.com,1234567894653,0.0,708.0,Unknown,0.0,1
4654,Chris,Brown,user4654@example.com,1234567894654,0.0,708.0,Unknown,0.0,1
4655,Chris,Smith,user4655@example.com,1234567894655,0.0,708.0,Unknown,0.0,1
4656,Chris,Jones,user4656@example.com,1234567894656,0.0,708.0,Unknown,0.0,1
4657,John,Williams,user4657@example.com,1234567894657,0.0,708.0,Unknown,0.0,1
4658,John,Williams,user4658@example.com,1234567894658,0.0,708.0,Unknown,0.0,1
4659,Chris,Williams,user4659@example.com,1234567894659,0.0,708.0,Unknown,0.0,1
4660,John,Johnson,user4660@example.com,1234567894660,1.0,705.0,In-store,51.0,1
4661,Jane,Jones,user4661@example.com,1234567894661,0.0,708.0,Unknown,0.0,1
4662,Jane,Jones,user4662@example.com,1234567894662,0.0,708.0,Unknown,0.0,1
4663,Emily,Smith,user4663@example.com,1234567894663,0.0,708.0,Unknown,0.0,1
4664,Jane,Brown,user4664@example.com,1234567894664,1.0,686.0,Email,18.0,0
4665,Chris,Jones,user4665@example.com,1234567894665,0.0,708.0,Unknown,0.0,1
4666,Emily,Williams,user4666@example.com,1234567894666,0.0,708.0,Unknown,0.0,1
4667,Chris,Jones,user4667@example.com,1234567894667,0.0,708.0,Unknown,0.0,1
4668,John,Williams,user4668@example.com,1234567894668,0.0,708.0,Unknown,0.0,1
4669,Jane,Smith,user4669@example.com,1234567894669,1.0,678.0,Email,32.0,0
4670,John,Williams,user4670@example.com,1234567894670,1.0,687.0,In-store,27.0,0
4671,John,Brown,user4671@example.com,1234567894671,0.0,708.0,Unknown,0.0,1
4672,Alex,Brown,user4672@example.com,1234567894672,0.0,708.0,Unknown,0.0,1
4673,Alex,Johnson,user4673@example.com,1234567894673,0.0,708.0,Unknown,0.0,1
4674,Emily,Smith,user4674@example.com,1234567894674,0.0,708.0,Unknown,0.0,1
